timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
191.0,11.0,186.0,0.675675672023,0.99999999115,0.831858399718,6.0,2.0,0.0,3.0,4.45698924731,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,774.0,237.333333333,0.0,843300.0,314646.75,0.0,4447.73947668,2147.44742249,774.0,1700.0,1237.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250322079758,0.025343744211,0.0250019811558,0.899615640463,0.0250064261946,0.256094599845,0.0328914141414,0.0268817204301,0.010752688172,0.714285714286,0.285714285714,0.151212121212,0.0333333333333,0.25,-0.1125,-0.125,-0.1,0.5,0.5,0.0,0.5,983
676.0,5.0,1059.0,0.4076923073,0.999999998403,0.570287539025,15.0,1.0,1.0,0.0,4.69688385269,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,602.222222222,1400.0,617900.0,110633.333333,1400.0,5984.77419355,3615.26256118,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.910970425051,0.0222331389656,0.0222279024833,0.0222690796726,0.0222994538277,0.471755478199,0.161341321908,0.0472143531634,0.0169971671388,0.735294117647,0.264705882353,0.435502164502,0.0333333333333,1.0,-0.270833333333,-0.7,-0.05,0.95,0.75,0.45,0.75,4100
256.0,10.0,325.0,0.597484274851,0.999999994681,0.781914889458,6.0,3.0,1.0,0.0,4.81846153846,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,218.2,1200.0,843300.0,212520.0,937.333333333,3594.59795573,2193.63617765,722.0,1200.0,951.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400006522381,0.0400002697459,0.839996727722,0.0400001548528,0.0400021954417,0.502121212121,0.0980411255411,0.0338461538462,0.0123076923077,0.733333333333,0.266666666667,0.31444214876,0.0625,0.7,-0.35,-0.5,-0.2,0.0,0.0,0.5,0.0,1500
66.0,9.0,770.0,0.434491978029,0.999999997854,0.560085835708,16.0,4.0,15.0,0.0,4.77402597403,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,265.333333333,0.0,843300.0,321660.0,0.0,4914.28571429,3333.92687792,3400.0,64300.0,33233.3333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243859225749,0.0200174611858,0.0200855176321,0.134207291938,0.581830503494,0.451607915894,0.200816841888,0.0584415584416,0.0116883116883,0.833333333333,0.166666666667,0.334397546898,0.0333333333333,1.0,-0.247222222222,-0.875,-0.1,0.0,0.0,0.5,0.0,4500
356.0,9.0,312.0,0.510067112382,0.999999994318,0.642045450897,5.0,3.0,1.0,0.0,4.54166666667,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,51.0,29.918,5400.0,843300.0,326780.0,2212.75,3633.34210526,3074.28110168,2400.0,5900.0,4150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.240007337184,0.639963815968,0.04000048539,0.0400278819203,0.0400004795379,0.470752765753,0.177291967292,0.0288461538462,0.0128205128205,0.692307692308,0.307692307692,0.331289081289,0.1,1.0,-0.205555555556,-0.4,-0.1,0.4,-0.4,0.1,0.4,1100
487.0,9.0,207.0,0.623188402787,0.99999999187,0.780487798533,4.0,2.0,1.0,0.0,4.8309178744,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,430.0,187.625,7600.0,843300.0,179950.0,2695.97435897,4987.64570231,3495.56192088,3600.0,3600.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.897741502756,0.0250055061105,0.0250644467457,0.0250465933893,0.0271419509989,0.38772136954,0.118870523416,0.0724637681159,0.0048309178744,0.9375,0.0625,0.196565656566,0.1,0.6,-0.333333333333,-0.333333333333,-0.333333333333,0.1,0.1,0.4,0.1,5300
176.0,8.0,822.0,0.503787878152,0.999999998031,0.661417321533,13.0,3.0,2.0,1.0,4.98053527981,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,584.0,259.333333333,0.0,843300.0,117050.0,0.0,5494.66666667,1872.85616635,9000.0,25900.0,14633.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.349456870853,0.0200068641743,0.249033159645,0.0200041391922,0.361498966136,0.400700854701,0.0392991452991,0.0340632603406,0.0206812652068,0.622222222222,0.377777777778,0.30755952381,0.05,0.6,-0.324836601307,-1.0,-0.1,0.0,0.0,0.5,0.0,1100
17.0,9.0,586.0,0.455341505332,0.99999999696,0.613981761052,3.0,1.0,1.0,14.0,4.59215017065,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,651.0,129.571428571,3800.0,843300.0,271000.0,1545.10606061,3939.3087886,3293.14484647,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297192592635,0.0285775916013,0.232082537851,0.542671414645,0.166949196639,0.652098293863,0.375105678635,0.119453924915,0.0136518771331,0.897435897436,0.102564102564,0.485604514533,0.1,1.0,-0.265104166667,-0.4,-0.166666666667,1.0,0.333333333333,0.5,0.333333333333,1900
710.0,6.0,244.0,0.61965811701,0.999999993421,0.71710525844,11.0,1.0,1.0,0.0,4.88524590164,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,5000.0,1158.33333333,0.0,51900.0,14485.7142857,0.0,5000.0,2253.928047,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885648115395,0.0285843035909,0.028597224894,0.0285986919986,0.0285716641219,0.474067599068,0.106963869464,0.0245901639344,0.0122950819672,0.666666666667,0.333333333333,0.325505050505,0.136363636364,0.5,-0.1875,-0.25,-0.125,1.0,0.0,0.5,0.0,1200
75.0,11.0,2360.0,0.384851138185,0.999999999279,0.561643835212,41.0,14.0,3.0,25.0,4.53686440678,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,331.0,82.0,20300.0,843300.0,378725.0,1888.89719626,3450.61872696,2825.23037664,992.0,3800.0,1783.42857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500033630676,0.0521982147223,0.0501480181656,0.797650363618,0.0500000404267,0.440184691301,0.0255970096372,0.0478813559322,0.035593220339,0.573604060914,0.426395939086,0.350435103245,0.0333333333333,1.0,-0.396549036281,-1.0,-0.05,0.0,0.0,0.5,0.0,2200
399.0,7.0,1294.0,0.407608695336,0.999999998588,0.627118643182,19.0,7.0,1.0,0.0,4.60432766615,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,474.0,189.0,0.0,843300.0,286811.111111,0.0,5989.06666667,2516.95364538,1100.0,158900.0,33960.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.911076403714,0.0222235004121,0.0222226679553,0.0222226579887,0.0222547699298,0.489656264558,0.184995483519,0.0587326120556,0.0185471406491,0.76,0.24,0.434246838688,0.0333333333333,1.0,-0.345659722222,-0.7,-0.125,0.0,0.0,0.5,0.0,1800
