timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
360.0,8.0,810.0,0.455696201955,0.999999997899,0.623949578521,16.0,7.0,1.0,0.0,4.94320987654,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,746.0,142.285714286,12400.0,843300.0,241971.428571,1366.39726027,3535.05550984,2336.22033102,488.0,4500.0,2247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718858264,0.0285716941403,0.743268168492,0.028571587108,0.171016664433,0.511575381141,0.0720026350461,0.0197530864198,0.0148148148148,0.571428571429,0.428571428571,0.355965909091,0.1,0.6,-0.194444444444,-0.6,-0.05,0.0,0.0,0.5,0.0,919
415.0,12.0,122.0,0.678571422513,0.999999983333,0.783333320278,7.0,2.0,1.0,0.0,4.55737704918,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,633.0,211.5,0.0,843300.0,189985.714286,0.0,3396.48875092,2510.60149763,4300.0,4300.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289077522114,0.028576190061,0.028606126744,0.0285756847055,0.885334246278,0.451923076923,0.0692307692308,0.0245901639344,0.0409836065574,0.375,0.625,0.666666666667,0.5,1.0,-0.22,-0.5,-0.15,0.433333333333,0.0666666666667,0.0666666666667,0.0666666666667,1600
197.0,12.0,891.0,0.391454964906,0.999999998279,0.483648880407,6.0,3.0,22.0,2.0,4.71268237935,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,164.0,58.8571428571,0.0,843300.0,398911.111111,0.0,3799.22424242,2395.34681334,3700.0,3700.0,3700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222890121598,0.13364662183,0.0222533161714,0.0222238065771,0.799587243262,0.422561622051,0.2199509674,0.0381593714927,0.00561167227834,0.871794871795,0.128205128205,0.328017570665,0.1,1.0,-0.108333333333,-0.166666666667,-0.05,1.0,-0.25,0.5,0.25,11700
113.0,9.0,1323.0,0.38095238066,0.999999998745,0.530740275369,31.0,11.0,13.0,0.0,4.56160241875,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,810.0,158.571428571,12900.0,843300.0,418728.571429,2486.57959184,3481.80085187,2931.05486669,810.0,48000.0,11356.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286146071263,0.0285721129359,0.0285847792237,0.0285715460536,0.88565695466,0.393692447301,0.149161162434,0.0377928949358,0.0151171579743,0.714285714286,0.285714285714,0.359793290043,0.0625,0.8,-0.144265873016,-0.5,-0.05,0.0,0.0,0.5,0.0,18000
75.0,8.0,261.0,0.596153843861,0.999999993939,0.721212116841,8.0,3.0,4.0,0.0,4.60153256705,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,529.0,115.0,42300.0,843300.0,607440.0,2494.42672829,5880.39710611,4186.2292435,823.0,1200.0,1011.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0433884962743,0.0407504509882,0.43582716143,0.440030512352,0.0400033789564,0.27850877193,0.0416666666667,0.0229885057471,0.0229885057471,0.5,0.5,0.330555555556,0.0333333333333,1.0,-0.198611111111,-0.3,-0.125,0.344444444444,-0.227777777778,0.155555555556,0.227777777778,5800
37.0,12.0,413.0,0.598062952547,0.999999995902,0.786885242677,6.0,1.0,2.0,0.0,4.73365617433,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,96100.0,843300.0,479500.0,2462.12994684,3413.50951414,3050.84594297,16500.0,16500.0,16500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486773839741,0.0400022469289,0.0400181056201,0.0400004610914,0.393205346618,0.445890538033,0.122509791796,0.046004842615,0.0145278450363,0.76,0.24,0.38458304853,0.1,1.0,-0.181944444444,-0.3,-0.125,0.0,0.0,0.5,0.0,1100
305.0,15.0,2642.0,0.386714116099,0.99999999938,0.553349875587,16.0,9.0,51.0,0.0,4.51476154428,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,727.0,181.6475,4500.0,843300.0,494800.0,2122.77777778,3577.78814686,3027.9772303,777.0,13400.0,6393.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.337712123922,0.511231712963,0.0502384000523,0.0508174486305,0.0500003144322,0.420129395061,0.121892781132,0.0386071158213,0.0155185465556,0.713286713287,0.286713286713,0.361494673627,0.0333333333333,1.0,-0.283801259716,-0.8,-0.05,0.0,0.0,0.5,0.0,1500
168.0,10.0,255.0,0.591269838924,0.999999993506,0.753246748356,1.0,1.0,1.0,0.0,5.19215686275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,548.0,90.5,0.0,843300.0,277985.714286,0.0,5299.74161074,2684.95256104,47100.0,47100.0,47100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0289395609301,0.0285795701408,0.330385393491,0.0286331008287,0.583462374609,0.466111111111,0.0747222222222,0.0274509803922,0.0078431372549,0.777777777778,0.222222222222,0.273214285714,0.0625,0.5,-0.229166666667,-0.333333333333,-0.125,0.0,0.0,0.5,0.0,353
351.0,9.0,315.0,0.572347265041,0.999999994382,0.775280894521,2.0,1.0,1.0,2.0,4.35555555556,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,581.0,205.436,0.0,843300.0,382400.0,0.0,5779.53975862,3238.7946042,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.699941172618,0.0333370563219,0.0333353785497,0.200051513972,0.0333348785387,0.364285714286,0.0601911976912,0.0444444444444,0.0349206349206,0.56,0.44,0.395153061224,0.1,1.0,-0.304166666667,-0.5,-0.0125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,2900
170.0,11.0,366.0,0.565573768947,0.999999995392,0.728110595723,6.0,5.0,1.0,1.0,4.62295081967,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,530.0,226.25,0.0,843300.0,323080.0,0.0,4359.88132022,2683.06901708,1600.0,18700.0,7500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838802632913,0.0410345873133,0.0400814838604,0.0400801916131,0.0400011043004,0.431620718463,0.0930764411028,0.0327868852459,0.0136612021858,0.705882352941,0.294117647059,0.283829365079,0.0333333333333,0.7,-0.310833333333,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1700
